datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2011-02-20 16:00:00,1,0,0,1,2011,2,20,6,16,0.16542774892574455,-0.10200211619501792
2011-02-20 17:00:00,1,0,0,1,2011,2,20,6,17,0.1204196776417244,0.026669246379729353
2011-02-20 18:00:00,1,0,0,2,2011,2,20,6,18,0.054728586108622884,-0.012682037361494864
2011-02-20 19:00:00,1,0,0,2,2011,2,20,6,19,0.054728586108622884,-0.012682037361494864
2011-02-20 20:00:00,1,0,0,2,2011,2,20,6,20,-0.05444612223010837,-0.19244971143003556
2011-02-20 21:00:00,1,0,0,2,2011,2,20,6,21,-0.15550935810700425,-0.15374427478954744
2011-02-20 22:00:00,1,0,0,2,2011,2,20,6,22,-0.11855187758530397,0.08869748413748743
2011-02-20 23:00:00,1,0,0,2,2011,2,20,6,23,-0.1707185867315203,0.03177230005723877
2011-02-21 00:00:00,1,1,0,2,2011,2,21,0,0,0.056099736424344286,0.2300303239449636
2011-02-21 01:00:00,1,1,0,2,2011,2,21,0,1,0.056099736424344286,0.2300303239449636
2011-02-21 02:00:00,1,1,0,2,2011,2,21,0,2,0.056099736424344286,0.2300303239449636
2011-02-21 03:00:00,1,1,0,2,2011,2,21,0,3,0.04321889280090459,0.19701909708080925
2011-02-21 04:00:00,1,1,0,1,2011,2,21,0,4,-0.04625239346649229,0.032808880151300956
2011-02-21 05:00:00,1,1,0,2,2011,2,21,0,5,0.008929869184645868,-0.21475568000611694
2011-02-21 06:00:00,1,1,0,2,2011,2,21,0,6,0.36874130052434234,0.18007881076118631
2011-02-21 07:00:00,1,1,0,2,2011,2,21,0,7,0.3643499580513042,0.15989660038178533
2011-02-21 08:00:00,1,1,0,2,2011,2,21,0,8,-0.0895212453555843,0.1591617489378561
2011-02-21 09:00:00,1,1,0,2,2011,2,21,0,9,-0.09530818708745127,0.14536463484027812
2011-02-21 10:00:00,1,1,0,2,2011,2,21,0,10,-0.10694731668049968,0.11724528755071639
2011-02-21 11:00:00,1,1,0,2,2011,2,21,0,11,-0.14891473653458445,-0.0368396499339325
2011-02-21 12:00:00,1,1,0,2,2011,2,21,0,12,-0.17087256133669335,0.048795216698272775
2011-02-21 13:00:00,1,1,0,3,2011,2,21,0,13,-0.21082104960915948,0.1467872133158548
2011-02-21 14:00:00,1,1,0,2,2011,2,21,0,14,-0.199443685650501,0.09108357614566154
2011-02-21 15:00:00,1,1,0,2,2011,2,21,0,15,-0.1273800865246219,0.25580948722316976
2011-02-21 16:00:00,1,1,0,3,2011,2,21,0,16,-0.17641162037758928,0.23059191375230836
2011-02-21 17:00:00,1,1,0,2,2011,2,21,0,17,-0.1806907770301524,0.2064171226865963
2011-02-21 18:00:00,1,1,0,2,2011,2,21,0,18,-0.25572570113431076,0.17579230154916572
2011-02-21 19:00:00,1,1,0,2,2011,2,21,0,19,-0.25572570113431076,0.17579230154916572
2011-02-21 20:00:00,1,1,0,3,2011,2,21,0,20,-0.22903094585164963,0.20764281482687613
2011-02-21 21:00:00,1,1,0,3,2011,2,21,0,21,-0.19909022876381913,0.26986948117418047
2011-02-21 22:00:00,1,1,0,3,2011,2,21,0,22,-0.22581622436159773,0.25882958459752514
2011-02-21 23:00:00,1,1,0,3,2011,2,21,0,23,-0.22581622436159773,0.25882958459752514
2011-02-22 06:00:00,1,0,1,2,2011,2,22,1,6,-0.3235064569190915,0.17261659081248226
2011-02-22 07:00:00,1,0,1,2,2011,2,22,1,7,-0.3235064569190915,0.17261659081248226
2011-02-22 08:00:00,1,0,1,2,2011,2,22,1,8,-0.3332927637764478,0.15117307711620212
2011-02-22 09:00:00,1,0,1,2,2011,2,22,1,9,-0.3147473136311598,0.15955134940352808
2011-02-22 10:00:00,1,0,1,1,2011,2,22,1,10,-0.35659939919807354,-0.06387092940698637
2011-02-22 11:00:00,1,0,1,1,2011,2,22,1,11,-0.32465468264427133,-0.07954982186866512
2011-02-22 12:00:00,1,0,1,1,2011,2,22,1,12,-0.25764798438351,0.011204385124185302
2011-02-22 13:00:00,1,0,1,1,2011,2,22,1,13,-0.20804404909930863,0.0709515272053959
2011-02-22 14:00:00,1,0,1,1,2011,2,22,1,14,-0.1953020719992111,0.10180067138073581
2011-02-22 15:00:00,1,0,1,1,2011,2,22,1,15,-0.14500018863494127,0.11036160821401701
2011-02-22 16:00:00,1,0,1,1,2011,2,22,1,16,-0.1864479345036116,0.07594239778676692
2011-02-22 17:00:00,1,0,1,1,2011,2,22,1,17,-0.16743948584986076,0.1460261291886373
2011-02-22 18:00:00,1,0,1,1,2011,2,22,1,18,-0.17588938182604652,0.04565335832335046
2011-02-22 19:00:00,1,0,1,1,2011,2,22,1,19,-0.13736613412697887,0.23831435530306444
2011-02-22 20:00:00,1,0,1,1,2011,2,22,1,20,-0.15886479874276296,0.1664830587067635
2011-02-22 21:00:00,1,0,1,1,2011,2,22,1,21,-0.14378416723157034,0.20025362555341875
2011-02-22 22:00:00,1,0,1,1,2011,2,22,1,22,-0.16067746981153208,0.24299162060518292
2011-02-22 23:00:00,1,0,1,1,2011,2,22,1,23,-0.16067746981153208,0.24299162060518292
2011-02-23 00:00:00,1,0,1,1,2011,2,23,2,0,-0.2526532413777687,0.1573534648482129
2011-02-23 01:00:00,1,0,1,1,2011,2,23,2,1,-0.23896796538487833,0.12799911781121898
2011-02-23 02:00:00,1,0,1,1,2011,2,23,2,2,-0.28221196551204364,0.08845846083383836
2011-02-23 03:00:00,1,0,1,1,2011,2,23,2,3,-0.2762512755905022,0.12792827301154694
2011-02-23 05:00:00,1,0,1,1,2011,2,23,2,5,-0.29654315173991774,0.05348832959180031
2011-02-23 06:00:00,1,0,1,1,2011,2,23,2,6,-0.29654315173991774,0.05348832959180031
2011-02-23 07:00:00,1,0,1,1,2011,2,23,2,7,-0.2975273375416188,0.08237876260532025
2011-02-23 08:00:00,1,0,1,1,2011,2,23,2,8,-0.27591162627092247,0.1105178084563892
2011-02-23 09:00:00,1,0,1,1,2011,2,23,2,9,-0.24573385679018966,0.004241261204301073
2011-02-23 10:00:00,1,0,1,1,2011,2,23,2,10,-0.18181232484191184,-0.1430360889941295
2011-02-23 11:00:00,1,0,1,1,2011,2,23,2,11,-0.11631584388567369,-0.0047201148377002955
2011-02-23 12:00:00,1,0,1,1,2011,2,23,2,12,-0.030947933221698632,-0.04440927936560326
2011-02-23 13:00:00,1,0,1,1,2011,2,23,2,13,0.11569662411617598,-0.0733910285009124
2011-02-23 14:00:00,1,0,1,1,2011,2,23,2,14,0.1302577652848143,-0.05716725627655765
2011-02-23 15:00:00,1,0,1,1,2011,2,23,2,15,0.21667407011544865,-0.09892581774905786
2011-02-23 16:00:00,1,0,1,1,2011,2,23,2,16,0.17481850915664315,-0.26621186710024086
2011-02-23 17:00:00,1,0,1,1,2011,2,23,2,17,0.21667407011544865,-0.09892581774905786
2011-02-23 18:00:00,1,0,1,1,2011,2,23,2,18,0.17484415947117055,-0.0869433047849732
2011-02-23 19:00:00,1,0,1,1,2011,2,23,2,19,0.0023358753957241976,-0.21251099987126282
2011-02-23 20:00:00,1,0,1,1,2011,2,23,2,20,-0.21654598805012107,0.05807841952858707
2011-02-23 21:00:00,1,0,1,1,2011,2,23,2,21,-0.195002116401328,-0.13756580820022737
2011-02-23 22:00:00,1,0,1,1,2011,2,23,2,22,-0.195002116401328,-0.13756580820022737
2011-02-23 23:00:00,1,0,1,1,2011,2,23,2,23,-0.22255221947518172,-0.01593905652729949
2011-02-24 00:00:00,1,0,1,1,2011,2,24,3,0,-0.22255221947518172,-0.01593905652729949
2011-02-24 01:00:00,1,0,1,1,2011,2,24,3,1,-0.2445466540229393,-0.014659435385187896
2011-02-24 02:00:00,1,0,1,1,2011,2,24,3,2,-0.280884897671549,-0.003268044855936369
2011-02-24 03:00:00,1,0,1,1,2011,2,24,3,3,-0.27200673523268853,0.041602198808780744
2011-02-24 05:00:00,1,0,1,1,2011,2,24,3,5,-0.2876813356220861,0.038864184415031325
2011-02-24 06:00:00,1,0,1,1,2011,2,24,3,6,-0.27345529676022967,0.09304858804765316
2011-02-24 07:00:00,1,0,1,1,2011,2,24,3,7,-0.2824265083658151,0.08946405886788224
2011-02-24 08:00:00,1,0,1,1,2011,2,24,3,8,-0.24108436786544066,0.10330608668026611
2011-02-24 09:00:00,1,0,1,2,2011,2,24,3,9,-0.23873023995254672,0.156882782270064
2011-02-24 10:00:00,1,0,1,2,2011,2,24,3,10,-0.20793628895347332,0.14497250070835788
2011-02-24 11:00:00,1,0,1,2,2011,2,24,3,11,-0.06193166050786104,0.24289241514116366
2011-02-24 12:00:00,1,0,1,2,2011,2,24,3,12,-0.009494314077013377,0.20824572232811217
2011-02-24 13:00:00,1,0,1,2,2011,2,24,3,13,-0.004255779349287257,0.12921546745306733
2011-02-24 14:00:00,1,0,1,2,2011,2,24,3,14,0.04360555871572283,0.12874167894607572
2011-02-24 15:00:00,1,0,1,3,2011,2,24,3,15,0.04102638615208718,0.2025322428073024
2011-02-24 16:00:00,1,0,1,3,2011,2,24,3,16,-0.0657819699728203,0.1027860333742574
2011-02-24 17:00:00,1,0,1,3,2011,2,24,3,17,-0.14477153039502963,0.035685132116143034
2011-02-24 18:00:00,1,0,1,2,2011,2,24,3,18,-0.2099635563931741,0.1270186756124151
2011-02-24 19:00:00,1,0,1,3,2011,2,24,3,19,-0.23555655798224504,0.10126821113226374
2011-02-24 20:00:00,1,0,1,2,2011,2,24,3,20,-0.2199069952526876,0.13770790730231078
2011-02-24 21:00:00,1,0,1,2,2011,2,24,3,21,-0.2099635563931741,0.1270186756124151
2011-02-24 22:00:00,1,0,1,3,2011,2,24,3,22,-0.21733761310379032,0.09506725842283921
2011-02-24 23:00:00,1,0,1,2,2011,2,24,3,23,-0.2594480759751534,0.057167340601745664
2011-02-25 00:00:00,1,0,1,3,2011,2,25,4,0,-0.2977104929985885,-0.09211905881191665
2011-02-25 01:00:00,1,0,1,2,2011,2,25,4,1,-0.3110965292081596,-0.08584326561977376
2011-02-25 02:00:00,1,0,1,2,2011,2,25,4,2,-0.3110965292081596,-0.08584326561977376
2011-02-25 03:00:00,1,0,1,2,2011,2,25,4,3,-0.27901362752477404,-0.023438196093675888
2011-02-25 05:00:00,1,0,1,2,2011,2,25,4,5,-0.27901362752477404,-0.023438196093675888
2011-02-25 06:00:00,1,0,1,3,2011,2,25,4,6,-0.27277726159642146,-0.037591072075788455
2011-02-25 07:00:00,1,0,1,3,2011,2,25,4,7,-0.28260064334560586,-0.00622330979353758
2011-02-25 08:00:00,1,0,1,3,2011,2,25,4,8,-0.2574596407391261,-0.011509900281292026
2011-02-25 09:00:00,1,0,1,3,2011,2,25,4,9,-0.2199069952526876,0.13770790730231078
2011-02-25 10:00:00,1,0,1,3,2011,2,25,4,10,-0.17519363356662931,0.08893207214403308
2011-02-25 11:00:00,1,0,1,1,2011,2,25,4,11,-0.024139026942600287,0.15877480572391564
2011-02-25 12:00:00,1,0,1,3,2011,2,25,4,12,0.10040833610689254,0.19536603535309086
2011-02-25 13:00:00,1,0,1,3,2011,2,25,4,13,0.10040833610689254,0.19536603535309086
2011-02-25 14:00:00,1,0,1,3,2011,2,25,4,14,0.1809070046975085,0.3056178482982286
2011-02-25 15:00:00,1,0,1,1,2011,2,25,4,15,0.30149221540857934,0.523120225770811
2011-02-25 16:00:00,1,0,1,1,2011,2,25,4,16,0.027935960660817754,0.3382006842050512
2011-02-25 17:00:00,1,0,1,1,2011,2,25,4,17,0.1144981065913921,0.5369656055435515
2011-02-25 18:00:00,1,0,1,1,2011,2,25,4,18,0.039063327502223744,0.3627814621923174
2011-02-25 19:00:00,1,0,1,1,2011,2,25,4,19,-0.01635231878346827,0.32121893847418576
2011-02-25 20:00:00,1,0,1,1,2011,2,25,4,20,0.061266070265910674,0.4646627862424812
2011-02-25 21:00:00,1,0,1,1,2011,2,25,4,21,-0.02295520721258333,0.29527606893330954
2011-02-25 22:00:00,1,0,1,1,2011,2,25,4,22,-0.02764636147745634,0.3685238703480294
2011-02-25 23:00:00,1,0,1,1,2011,2,25,4,23,-0.07309429511624156,0.25167297219448204
2011-02-26 00:00:00,1,0,0,1,2011,2,26,5,0,-0.17058440862626723,0.1028642313117388
2011-02-26 01:00:00,1,0,0,1,2011,2,26,5,1,-0.13140583997783145,0.21588063372268945
2011-02-26 02:00:00,1,0,0,1,2011,2,26,5,2,-0.16652379406841694,0.2510402260481463
2011-02-26 03:00:00,1,0,0,1,2011,2,26,5,3,-0.2206389432742865,0.039601767952583224
2011-02-26 04:00:00,1,0,0,2,2011,2,26,5,4,-0.2445466540229393,-0.014659435385187896
2011-02-26 05:00:00,1,0,0,2,2011,2,26,5,5,-0.2616665911978961,0.0035504675412064736
2011-02-26 06:00:00,1,0,0,1,2011,2,26,5,6,-0.26833497672251233,-0.10568444417606673
2011-02-26 07:00:00,1,0,0,1,2011,2,26,5,7,-0.2445466540229393,-0.014659435385187896
2011-02-26 08:00:00,1,0,0,2,2011,2,26,5,8,-0.2532130056122757,-0.11244391527884921
2011-02-26 09:00:00,1,0,0,2,2011,2,26,5,9,-0.1818405095191403,0.053886657569914245
2011-02-26 10:00:00,1,0,0,2,2011,2,26,5,10,-0.10944151586035865,0.004816140514285611
2011-02-26 11:00:00,1,0,0,1,2011,2,26,5,11,-0.11822826003601264,-0.1685047322755803
2011-02-26 12:00:00,1,0,0,2,2011,2,26,5,12,-0.04625239346649229,0.032808880151300956
2011-02-26 13:00:00,1,0,0,2,2011,2,26,5,13,0.032084995476539306,0.1400515926261528
2011-02-26 14:00:00,1,0,0,2,2011,2,26,5,14,0.12629206442164012,0.254927637594665
2011-02-26 15:00:00,1,0,0,2,2011,2,26,5,15,0.08435560854465242,0.17042931873374711
2011-02-26 16:00:00,1,0,0,1,2011,2,26,5,16,0.02152420444350496,0.1538260551733156
2011-02-26 17:00:00,1,0,0,1,2011,2,26,5,17,0.0343850442465109,0.08795806179723928
2011-02-26 18:00:00,1,0,0,1,2011,2,26,5,18,-0.024737720079801573,0.05813125056735307
2011-02-26 19:00:00,1,0,0,1,2011,2,26,5,19,-0.04961991622417748,0.13299893689079517
2011-02-26 20:00:00,1,0,0,1,2011,2,26,5,20,-0.14328628965601806,0.03434996401920741
2011-02-26 21:00:00,1,0,0,1,2011,2,26,5,21,-0.1780726002287568,0.11857376602447606
2011-02-26 22:00:00,1,0,0,1,2011,2,26,5,22,-0.2282896226172337,0.08157580146987652
2011-02-26 23:00:00,1,0,0,1,2011,2,26,5,23,-0.21492637351138785,0.13008429700270155
2011-02-27 00:00:00,1,0,0,1,2011,2,27,6,0,-0.26247199289670237,0.11904722237927641
2011-02-27 01:00:00,1,0,0,1,2011,2,27,6,1,-0.2823741165714451,0.05636313706765048
2011-02-27 02:00:00,1,0,0,1,2011,2,27,6,2,-0.293173516489744,0.013122702950397476
2011-02-27 03:00:00,1,0,0,1,2011,2,27,6,3,-0.29942348934226953,-0.020043166702859928
2011-02-27 04:00:00,1,0,0,1,2011,2,27,6,4,-0.30866705931043326,0.02104702498874362
2011-02-27 06:00:00,1,0,0,1,2011,2,27,6,6,-0.32632548122116395,-0.07867791313602082
2011-02-27 07:00:00,1,0,0,1,2011,2,27,6,7,-0.30866705931043326,0.02104702498874362
2011-02-27 08:00:00,1,0,0,1,2011,2,27,6,8,-0.3159016613397517,-0.0836307406029805
2011-02-27 09:00:00,1,0,0,1,2011,2,27,6,9,-0.2890709876558714,-0.02511610147968335
2011-02-27 10:00:00,1,0,0,1,2011,2,27,6,10,-0.24823213766730517,0.024592874861277786
2011-02-27 11:00:00,1,0,0,1,2011,2,27,6,11,-0.1442669170057479,-0.01660842613846622
2011-02-27 12:00:00,1,0,0,1,2011,2,27,6,12,-0.0663437701767774,-0.0853826343093033
2011-02-27 13:00:00,1,0,0,1,2011,2,27,6,13,-0.028156790123025844,-0.20180833139518167
2011-02-27 14:00:00,1,0,0,1,2011,2,27,6,14,0.02257572126828011,-0.10815466898912626
2011-02-27 15:00:00,1,0,0,1,2011,2,27,6,15,0.08570915086795867,-0.06789073256153758
2011-02-27 16:00:00,1,0,0,1,2011,2,27,6,16,0.1125537183888067,-0.04101886061888367
2011-02-27 17:00:00,1,0,0,1,2011,2,27,6,17,-0.013767748064085164,0.012796983346959681
2011-02-27 18:00:00,1,0,0,1,2011,2,27,6,18,-0.02822916427203903,0.020013815735697913
2011-02-27 19:00:00,1,0,0,1,2011,2,27,6,19,-0.05009701085705412,-0.039982895003000694
2011-02-27 20:00:00,1,0,0,1,2011,2,27,6,20,-0.0663437701767774,-0.0853826343093033
2011-02-27 21:00:00,1,0,0,1,2011,2,27,6,21,-0.10649741993993243,-0.0027919481008617263
2011-02-27 22:00:00,1,0,0,2,2011,2,27,6,22,-0.12649169014788536,-0.05695047887581772
2011-02-27 23:00:00,1,0,0,2,2011,2,27,6,23,-0.13394110142018473,0.010730584368666144
2011-02-28 00:00:00,1,0,1,2,2011,2,28,0,0,-0.16743148010807674,-0.044901338657144
2011-02-28 01:00:00,1,0,1,3,2011,2,28,0,1,-0.20163609139501404,0.14617095523939427
2011-02-28 03:00:00,1,0,1,3,2011,2,28,0,3,-0.2695126602589669,0.016939484534696226
2011-02-28 05:00:00,1,0,1,2,2011,2,28,0,5,-0.2879441738002757,-0.09662238052275801
2011-02-28 06:00:00,1,0,1,2,2011,2,28,0,6,-0.27613805619241877,-0.027266607533476407
2011-02-28 07:00:00,1,0,1,2,2011,2,28,0,7,-0.259626424442385,-0.032792279404455116
2011-02-28 08:00:00,1,0,1,2,2011,2,28,0,8,-0.23555655798224504,0.10126821113226374
2011-02-28 09:00:00,1,0,1,1,2011,2,28,0,9,-0.14332536902362006,0.06993504853285754
2011-02-28 10:00:00,1,0,1,2,2011,2,28,0,10,0.01608805844987531,0.1975654157655111
2011-02-28 11:00:00,1,0,1,2,2011,2,28,0,11,0.0356395027418635,0.05414280882959537
2011-02-28 12:00:00,1,0,1,2,2011,2,28,0,12,0.0356395027418635,0.05414280882959537
2011-02-28 13:00:00,1,0,1,3,2011,2,28,0,13,-0.1819713093173574,0.016233608350024693
2011-02-28 14:00:00,1,0,1,3,2011,2,28,0,14,-0.2005546036365258,0.06709124265476277
2011-02-28 15:00:00,1,0,1,3,2011,2,28,0,15,-0.2005546036365258,0.06709124265476277
2011-02-28 16:00:00,1,0,1,3,2011,2,28,0,16,-0.23758638191490353,-0.02821366993676931
2011-02-28 17:00:00,1,0,1,3,2011,2,28,0,17,-0.2092687481644644,0.07157248586724675
2011-02-28 18:00:00,1,0,1,3,2011,2,28,0,18,-0.18899310456637636,-0.0020814471245903963
2011-02-28 19:00:00,1,0,1,3,2011,2,28,0,19,-0.07204293221448625,0.25759323112360755
2011-02-28 20:00:00,1,0,1,3,2011,2,28,0,20,-0.07204293221448625,0.25759323112360755
2011-02-28 21:00:00,1,0,1,2,2011,2,28,0,21,-0.15431223655164947,0.14347676171348514
2011-02-28 22:00:00,1,0,1,3,2011,2,28,0,22,-0.20406949631417975,0.17334220438605705
2011-02-28 23:00:00,1,0,1,2,2011,2,28,0,23,-0.18226722161319042,0.18151964411128485
2011-03-20 00:00:00,1,0,0,1,2011,3,20,6,0,0.0250490144612865,0.2900313653672319
2011-03-20 01:00:00,1,0,0,1,2011,3,20,6,1,-0.04519112182517392,0.22977570757723392
2011-03-20 02:00:00,1,0,0,1,2011,3,20,6,2,-0.07578131064822559,0.16538906840923628
2011-03-20 03:00:00,1,0,0,1,2011,3,20,6,3,-0.13007594179380355,0.1350276678666592
2011-03-20 04:00:00,1,0,0,1,2011,3,20,6,4,-0.1573137568455824,0.11390301233233917
2011-03-20 05:00:00,1,0,0,1,2011,3,20,6,5,-0.19042459667292927,0.07903831122677232
2011-03-20 06:00:00,1,0,0,1,2011,3,20,6,6,-0.17877721258514764,0.10717623353439727
2011-03-20 07:00:00,1,0,0,1,2011,3,20,6,7,-0.20030619842063976,0.11874596963720088
2011-03-20 08:00:00,1,0,0,1,2011,3,20,6,8,-0.166390887493583,0.04607414752135597
2011-03-20 09:00:00,1,0,0,1,2011,3,20,6,9,-0.1302900960047019,0.004445327074611322
2011-03-20 10:00:00,1,0,0,2,2011,3,20,6,10,-0.0994512466416602,-0.175710620909147
2011-03-20 11:00:00,1,0,0,1,2011,3,20,6,11,0.014360786218783431,-0.05764734948709875
2011-03-20 12:00:00,1,0,0,1,2011,3,20,6,12,0.022254801747654374,-0.06529851129594379
2011-03-20 13:00:00,1,0,0,1,2011,3,20,6,13,0.07521556265076067,-0.23649260533991803
2011-03-20 14:00:00,1,0,0,1,2011,3,20,6,14,0.1533368196604346,-0.2600953879817864
2011-03-20 15:00:00,1,0,0,1,2011,3,20,6,15,0.16721094770991118,-0.11859723209461356
2011-03-20 16:00:00,1,0,0,1,2011,3,20,6,16,0.1425706502640658,-0.25695450253472996
2011-03-20 17:00:00,1,0,0,1,2011,3,20,6,17,0.20639019941566988,0.14635214010736616
2011-03-20 18:00:00,1,0,0,1,2011,3,20,6,18,0.15400799860530467,0.22641710343003227
2011-03-20 19:00:00,1,0,0,1,2011,3,20,6,19,0.051417182370535615,0.16177527792265578
2011-03-20 20:00:00,1,0,0,1,2011,3,20,6,20,0.02152420444350496,0.1538260551733156
2011-03-20 21:00:00,1,0,0,2,2011,3,20,6,21,-0.05294545158925209,0.14596545374888706
2011-03-20 22:00:00,1,0,0,2,2011,3,20,6,22,-0.0425617917483273,0.19346400722940807
2011-03-20 23:00:00,1,0,0,3,2011,3,20,6,23,-0.07463927367403364,0.22268524256572
2011-03-21 00:00:00,2,0,1,3,2011,3,21,0,0,-0.10367897485334486,0.208971121604297
2011-03-21 01:00:00,2,0,1,2,2011,3,21,0,1,-0.12922970694465238,0.19670753437527175
2011-03-21 02:00:00,2,0,1,2,2011,3,21,0,2,-0.14892186646138147,0.15191895397686953
2011-03-21 03:00:00,2,0,1,2,2011,3,21,0,3,-0.14892186646138147,0.15191895397686953
2011-03-21 05:00:00,2,0,1,1,2011,3,21,0,5,-0.2038404887844053,0.1174226589988215
2011-03-21 06:00:00,2,0,1,3,2011,3,21,0,6,-0.199443685650501,0.09108357614566154
2011-03-21 07:00:00,2,0,1,3,2011,3,21,0,7,-0.20417725478178933,0.1945291917353323
2011-03-21 08:00:00,2,0,1,2,2011,3,21,0,8,-0.20417725478178933,0.1945291917353323
2011-03-21 09:00:00,2,0,1,2,2011,3,21,0,9,-0.18969463581717125,0.13537617708618993
2011-03-21 10:00:00,2,0,1,2,2011,3,21,0,10,-0.10839084347244209,0.16100950967415342
2011-03-21 11:00:00,2,0,1,2,2011,3,21,0,11,-0.08820038816221318,0.09074110337085932
2011-03-21 12:00:00,2,0,1,2,2011,3,21,0,12,-0.11947648511359801,0.046721894153266094
2011-03-21 13:00:00,2,0,1,2,2011,3,21,0,13,-0.01559217690526164,0.01140024925541822
2011-03-21 14:00:00,2,0,1,2,2011,3,21,0,14,0.0020476617935226192,-0.0007918675819181269
2011-03-21 15:00:00,2,0,1,2,2011,3,21,0,15,0.04263684696487067,-0.006479988312629865
2011-03-21 16:00:00,2,0,1,2,2011,3,21,0,16,0.01973320892215628,0.048234764548221135
2011-03-21 17:00:00,2,0,1,2,2011,3,21,0,17,0.010898852748024766,0.023811455199433722
2011-03-21 18:00:00,2,0,1,2,2011,3,21,0,18,-0.05833921541673506,0.00414786229400924
2011-03-21 19:00:00,2,0,1,1,2011,3,21,0,19,0.11025143340368136,0.1471695172651565
2011-03-21 20:00:00,2,0,1,1,2011,3,21,0,20,0.005133227743525988,-0.03136782572651479
2011-03-21 21:00:00,2,0,1,1,2011,3,21,0,21,-0.18899310456637636,-0.0020814471245903963
2011-03-21 22:00:00,2,0,1,1,2011,3,21,0,22,-0.16163184905276895,0.01726794479298808
2011-03-21 23:00:00,2,0,1,1,2011,3,21,0,23,-0.19433081528741672,-0.07044021700918272
2011-03-22 00:00:00,2,0,1,1,2011,3,22,1,0,-0.16906371990655708,-0.0021603584564092635
2011-03-22 01:00:00,2,0,1,1,2011,3,22,1,1,-0.23758638191490353,-0.02821366993676931
2011-03-22 02:00:00,2,0,1,1,2011,3,22,1,2,-0.22233013915315214,-0.062037727557108284
2011-03-22 03:00:00,2,0,1,1,2011,3,22,1,3,-0.14901473743252092,0.023612495597133652
2011-03-22 04:00:00,2,0,1,2,2011,3,22,1,4,-0.17548868551014898,-0.012824567589079539
2011-03-22 05:00:00,2,0,1,2,2011,3,22,1,5,-0.2107385533686384,-0.02727401600421713
2011-03-22 06:00:00,2,0,1,1,2011,3,22,1,6,-0.18022033505418747,0.051893811293733584
2011-03-22 07:00:00,2,0,1,2,2011,3,22,1,7,-0.17966641719711904,-0.053258891167612045
2011-03-22 08:00:00,2,0,1,2,2011,3,22,1,8,-0.020631756734883874,0.11462549697957673
2011-03-22 09:00:00,2,0,1,2,2011,3,22,1,9,0.034343451755228765,0.2524348303196524
2011-03-22 10:00:00,2,0,1,2,2011,3,22,1,10,0.03704623189340019,0.10588427252669715
2011-03-22 11:00:00,2,0,1,1,2011,3,22,1,11,0.07319951292867709,0.13918794386336295
2011-03-22 12:00:00,2,0,1,1,2011,3,22,1,12,0.09915208428789486,0.06310959165086458
2011-03-22 13:00:00,2,0,1,1,2011,3,22,1,13,0.13806159438410726,0.017332713795374023
2011-03-22 14:00:00,2,0,1,1,2011,3,22,1,14,0.20668743156535976,0.13171279148152576
2011-03-22 15:00:00,2,0,1,1,2011,3,22,1,15,0.17168531434374895,0.018834988290750726
2011-03-22 16:00:00,2,0,1,1,2011,3,22,1,16,0.12737788130408192,-0.1185525596043277
2011-03-22 17:00:00,2,0,1,1,2011,3,22,1,17,0.12737788130408192,-0.1185525596043277
2011-03-22 18:00:00,2,0,1,1,2011,3,22,1,18,0.08413646410590558,-0.126116239003201
2011-03-22 19:00:00,2,0,1,2,2011,3,22,1,19,0.02154371375201924,0.06361120385181172
2011-03-22 20:00:00,2,0,1,2,2011,3,22,1,20,0.05719605401355621,0.1602277607971112
2011-03-22 21:00:00,2,0,1,2,2011,3,22,1,21,0.018213212465408954,0.09956741600012547
2011-03-22 22:00:00,2,0,1,2,2011,3,22,1,22,-0.03623926595014251,0.07407556182052877
2011-03-22 23:00:00,2,0,1,2,2011,3,22,1,23,-0.03623926595014251,0.07407556182052877
2011-03-23 00:00:00,2,0,1,3,2011,3,23,2,0,-0.15879628678024768,0.0573065407018881
2011-03-23 01:00:00,2,0,1,3,2011,3,23,2,1,-0.19712758953519352,0.06278914176001887
2011-03-23 02:00:00,2,0,1,3,2011,3,23,2,2,-0.19712758953519352,0.06278914176001887
2011-03-23 03:00:00,2,0,1,2,2011,3,23,2,3,-0.18802696208787562,0.0851323063267806
2011-03-23 05:00:00,2,0,1,3,2011,3,23,2,5,-0.24659630013590209,0.03800709003238044
2011-03-23 06:00:00,2,0,1,2,2011,3,23,2,6,-0.22549987359656137,0.07535640044179635
2011-03-23 07:00:00,2,0,1,2,2011,3,23,2,7,-0.2594480759751534,0.057167340601745664
2011-03-23 08:00:00,2,0,1,2,2011,3,23,2,8,-0.24659630013590209,0.03800709003238044
