2.70805020110221,2,0,1,1,2011,6,15,2,1,0.01973320892215628,0.048234764548221135
4.51085950651685,3,0,1,1,2011,7,11,0,22,0.029475277128274385,-0.11642394564933703
4.23410650459726,1,1,0,1,2012,1,2,0,9,-0.11556625905399874,-0.16950947925553536
5.910796644040527,1,0,0,2,2012,3,18,6,11,-0.16481554490340278,-0.017903059124784716
1.3862943611198906,1,0,1,2,2011,3,16,2,3,-0.29320592796383116,0.06267176921459233
3.367295829986474,3,0,1,2,2011,9,19,0,5,-0.10319147835972585,-0.012719837360603415
2.302585092994046,2,0,1,1,2012,4,12,3,1,-0.16717502426427844,0.07796413960690858
5.488937726156687,4,0,1,1,2012,12,13,3,20,-0.11822826003601264,-0.1685047322755803
3.091042453358316,1,0,0,1,2011,2,6,6,19,-0.19594478447108876,0.010679641452359652
2.70805020110221,2,0,0,3,2011,4,9,5,3,-0.27719211481561895,0.07554072099803466
2.0794415416798357,3,0,1,1,2012,7,17,1,2,0.03801683527974884,-0.15132930087576293
6.297109319933935,4,0,0,2,2012,12,8,5,14,-0.1723819466311022,0.0714264381225413
1.3862943611198906,2,0,1,1,2011,4,14,3,2,-0.20626364099712907,-0.01400560051493085
4.51085950651685,1,1,0,1,2012,1,16,0,20,-0.1623351987053434,0.1660227393408542
5.402677381872279,1,0,1,1,2012,2,17,4,15,0.26552975461761275,0.28544553681529067
5.117993812416755,4,0,1,1,2011,10,4,1,21,-0.09499969554100557,-0.059312367765805354
4.653960350157523,2,0,1,3,2011,5,17,1,10,-0.11535891733277748,0.017306249053349317
6.100318952020064,4,0,0,1,2012,11,4,6,11,0.03720715977285863,0.06540224873068276
5.703782474656201,1,0,0,2,2012,3,3,5,12,-0.08023133900309846,0.05913246403316876
4.330733340286331,1,0,0,1,2012,1,1,6,2,-0.25499412195851157,-0.11157436208275613
3.58351893845611,3,0,1,1,2011,7,6,2,5,-0.05909519960234907,-0.12461982988817029
5.655991810819852,4,0,1,2,2012,12,12,2,9,-0.19594478447108876,0.010679641452359652
2.833213344056216,3,0,0,1,2012,9,15,5,5,0.13750826380729889,0.22513725932889264
5.680172609017068,3,0,0,1,2011,8,13,5,18,0.03629763901575447,-0.04641399008651248
2.3978952727983707,1,0,1,1,2011,3,8,1,5,-0.2910457279169914,0.00988917538156907
5.1647859739235145,4,0,0,2,2012,12,2,6,19,-0.1781853623807092,0.01319912021233451
5.8377304471659395,3,0,0,1,2012,7,7,5,12,0.571713128659355,-0.003342417315655681
6.063785208687608,4,0,1,1,2011,12,8,3,8,-0.1640034799578416,0.19569825058415072
4.02535169073515,1,0,1,1,2011,2,7,0,10,-0.282883077812521,-0.002674438682560571
5.41164605185504,2,0,1,1,2011,5,12,3,21,-0.11377855186090897,-0.06688029610375198
5.811140992976701,3,0,0,1,2011,9,11,6,19,-0.00038359041936264965,-0.12204998476660363
4.919980925828125,2,0,1,1,2011,4,1,4,19,-0.010498654744049955,0.20555090991938804
5.4510384535657,3,0,0,1,2011,7,2,5,21,0.2464628034677531,-0.0887139633483313
5.958424693029782,3,0,1,3,2012,7,16,0,16,0.2044807246394707,0.18484883095119453
4.68213122712422,2,0,1,2,2011,4,19,1,14,-0.006860819713187551,-0.025692381554405196
4.8283137373023015,3,0,0,2,2012,8,19,6,8,-0.00038359041936264965,-0.12204998476660363
5.541263545158426,3,0,1,1,2012,8,16,3,22,0.20271121234041944,-0.11129156734541973
5.0369526024136295,1,0,1,1,2011,3,11,4,18,-0.018132872509087305,0.20994358758759804
4.31748811353631,1,0,1,3,2012,2,2,3,6,-0.2711314142992979,-0.10428357652688867
1.3862943611198906,2,1,0,1,2011,4,15,4,3,-0.20759475098100563,-0.1321092611585294
6.077642243349034,4,0,1,1,2012,12,4,1,16,0.16921525766963438,0.04568744580775504
6.313548046277095,2,0,1,1,2011,6,7,1,18,0.3115251082992259,-0.017911182083871047
2.772588722239781,1,0,1,2,2011,1,7,4,23,-0.22052219147542612,0.09367140209236204
3.6635616461296463,4,0,1,1,2011,12,2,4,0,-0.25360230616737284,-0.024994867567856325
6.259581464064923,2,1,0,1,2012,4,16,0,19,0.4463384578518693,0.09805788412561922
6.131226489483141,4,0,1,2,2012,10,1,0,16,0.23375026003178687,-0.006170784430474375
4.127134385045092,2,0,1,2,2011,4,11,0,6,-0.20001824456542072,0.015334706296520543
6.093569770045136,4,0,0,1,2012,11,18,6,12,-0.05286001780426729,0.09583281361909146
6.246106765481563,4,0,1,2,2012,10,3,2,7,-0.13806108240244613,-0.026029003255420072
5.926926025970411,2,0,0,1,2011,6,11,5,15,0.2683812657339401,-0.1929965467377081
4.564348191467836,2,0,1,1,2011,4,1,4,12,-0.030833934810329856,0.22119438750934511
5.857933154483459,4,0,0,1,2011,11,19,5,14,0.2710223054479336,0.161890637797568
5.44673737166631,1,0,0,1,2012,1,14,5,14,-0.04414523373523914,0.2609354696228988
2.5649493574615367,2,0,0,1,2012,6,3,6,5,-0.111679753064019,-0.17083402096403077
4.77912349311153,1,0,1,1,2011,2,16,2,20,0.05549821209762857,0.033956092289206485
4.875197323201151,4,0,1,2,2012,11,16,4,6,-0.19011287738551313,-0.04215388087727274
6.182084906716632,4,0,1,1,2012,10,1,0,7,-0.14450170358458758,-0.018825663967081577
4.955827057601261,3,0,1,1,2011,7,18,0,11,0.19841797170914122,-0.19227846377689917
1.791759469228055,2,0,1,1,2012,4,5,3,3,0.15098947158689166,0.13885342989517335
6.335054251498059,3,0,0,2,2012,9,1,5,15,0.37847870547843354,-0.04572983924234037
5.4638318050256105,4,0,1,1,2011,12,12,0,7,-0.36346158155869684,0.05090133755875334
5.293304824724492,3,0,1,1,2011,8,16,1,9,0.12616341185851712,0.005182757269685741
1.3862943611198906,1,0,1,1,2012,3,7,2,4,-0.13642838978037367,0.19529231741259523
4.997212273764115,1,0,1,1,2011,2,3,3,18,-0.12770844756663285,0.10511130175948223
5.666426688112432,4,0,1,2,2012,10,4,3,12,0.18301340400781155,-0.08229236600161963
4.804021044733257,3,0,1,1,2011,7,6,2,6,-0.024287796586681332,-0.13543045828317826
5.971261839790462,3,0,1,1,2012,9,7,4,20,0.09924130286401231,-0.054177654022033964
4.90527477843843,2,0,0,1,2011,5,15,6,9,-0.07424661005218794,0.008567322353759382
3.6635616461296463,1,0,1,1,2011,1,10,0,21,-0.28875595564573503,0.13518669170930897
3.5263605246161616,4,0,1,2,2012,12,13,3,5,-0.1818405095191403,0.053886657569914245
4.0943445622221,4,0,1,1,2011,12,13,1,23,-0.27388213896603963,-0.10313872458304833
2.6390573296152584,4,1,0,1,2011,11,11,4,5,-0.06577336474236507,0.1419838432737838
4.897839799950911,4,0,1,1,2011,11,2,2,10,-0.16287576133058684,-0.06845655459021163
5.25227342804663,4,0,1,1,2012,12,14,4,10,-0.26711747963896093,0.060175677182099395
2.302585092994046,2,0,1,1,2012,4,17,1,4,0.25874907642504436,-0.04170867340057415
5.993961427306569,3,0,1,1,2011,7,14,3,19,0.3451500483585268,-0.05781254487736318
4.330733340286331,1,0,1,1,2011,3,8,1,21,-0.09196720861310831,0.07674184641814683
6.340359303727752,3,0,1,2,2011,9,16,4,17,0.0898698178072378,-0.08451276786272767
4.343805421853684,1,0,1,1,2011,2,17,3,22,0.031558300404365296,0.06500128631589097
2.0794415416798357,1,0,1,2,2012,2,16,3,2,-0.22797727565052103,-0.03720523348546858
4.804021044733257,3,0,1,2,2011,9,15,3,10,0.049822290649642484,-0.013348877023330452
3.610917912644224,1,0,1,2,2011,1,6,3,6,-0.32201876325594014,0.035968432912850345
5.5053315359323625,1,0,1,1,2012,1,3,1,17,0.10619112588213388,0.6279020756423159
3.4339872044851463,4,0,0,3,2011,10,2,6,2,-0.21826659510539434,0.10758075825726404
5.480638923341991,2,0,1,1,2012,4,17,1,11,0.42472064523631065,0.1763852546916415
2.8903717578961645,1,1,0,1,2012,1,16,0,2,-0.28006911454947975,-0.10034931741397116
5.262690188904886,3,0,1,1,2011,9,1,3,11,0.1940967963943839,-0.1384993191846287
0.6931471805599453,1,0,0,2,2011,1,1,5,5,-0.28730513878041963,-0.014433692720979902
6.192362489474872,2,0,1,2,2012,4,18,2,17,-0.1474076645074299,0.008553134800235803
5.634789603169249,3,0,0,1,2012,7,7,5,17,0.5847475361103215,-0.2123150755272828
5.209486152841421,1,0,1,1,2011,2,2,2,18,0.13282243106092284,0.44155182351714095
4.700480365792417,4,0,1,3,2011,10,13,3,9,-0.18151434572610683,-0.07433635084459915
5.087596335232384,1,0,1,3,2012,2,8,2,19,-0.31121331104855376,-0.002045627235846463
5.786897381366708,2,0,1,2,2012,5,9,2,9,-0.12490390847347976,-0.16559987633197157
5.8805329864007,4,0,1,2,2012,11,2,4,7,-0.2204372704085024,0.0032307538516271896
2.9444389791664403,2,0,1,2,2011,4,19,1,5,-0.10126419883479922,-0.00216451196756975
4.442651256490317,2,0,1,2,2011,4,12,1,21,-0.16757195529250457,0.00801788995561624
5.497168225293202,1,0,1,1,2011,2,8,1,8,-0.0813387447042346,0.37273817269521914
6.336825731146441,2,0,1,1,2011,6,3,4,18,0.5590436426813127,0.03770405430017997
5.429345628954441,4,0,1,2,2011,10,18,1,9,-0.11982848601035254,-0.09377994558694655
5.030437921392435,1,0,0,1,2011,2,13,6,12,0.2450911344059831,0.40559448667410786
4.04305126783455,1,0,1,1,2011,1,12,2,20,-0.17578123010238395,0.2951701245601294
5.976350909297934,2,0,1,1,2012,6,15,4,13,0.3068339436789909,-0.02127051291931749
5.030437921392435,4,0,1,1,2012,11,5,0,21,-0.07578131064822559,0.16538906840923628
4.127134385045092,1,0,1,1,2011,1,3,0,12,0.01062755485358867,0.29908673613133496
4.787491742782046,4,0,0,2,2012,12,15,5,8,-0.269213710948338,-0.02334766026806802
5.60947179518496,4,0,1,2,2012,12,4,1,13,-0.015747317229545824,-0.05067278880617773
5.953243334287785,1,0,0,1,2012,2,18,5,13,0.10744984569565806,0.12745350237360395
5.389071729816501,1,0,0,2,2012,3,17,5,8,-0.22852704428642104,-0.048384120766215725
5.796057750765372,1,0,0,1,2012,1,8,6,14,0.10601339517056113,0.02717277930259807
3.610917912644224,2,0,0,2,2011,4,10,6,2,-0.23204953741684253,-0.052365603721099434
6.415096959171596,3,0,1,2,2012,8,7,1,19,0.09462322041211263,-0.15595567325129653
5.2574953720277815,1,0,1,1,2012,1,19,3,20,-0.058533788815566576,0.3481209527296769
4.330733340286331,1,0,1,2,2012,1,4,2,14,-0.20831771732055093,0.24499917800923346
5.572154032177765,2,0,1,2,2012,5,7,0,15,0.1765575681819185,0.032560866910290615
5.081404364984463,4,0,1,1,2011,12,2,4,11,-0.1678175024871803,0.016500215205509317
5.8916442118257715,2,0,1,1,2011,5,5,3,19,0.39620563978112466,0.010424398730369164
2.6390573296152584,3,0,1,2,2011,9,7,2,0,-0.14498540057096906,-0.0017470399078692762
5.1298987149230735,4,0,0,1,2011,10,15,5,21,0.17168531434374895,0.018834988290750726
5.455321115357702,2,0,1,1,2012,4,13,4,11,0.1823052678279891,-0.07476852093924724
4.465908118654584,1,0,1,1,2011,3,17,3,11,0.03192150824149384,0.09195509627343632
2.9444389791664403,1,0,1,2,2012,2,17,4,1,-0.30750911430005,-0.08755403721503041
6.373319789577012,2,0,0,1,2012,6,9,5,13,0.5924522281398285,-0.016017394643045663
4.787491742782046,1,0,0,2,2012,2,19,6,19,-0.08835359233902552,0.13516992892874402
3.5263605246161616,4,0,1,3,2011,12,7,2,19,-0.1267275906006332,0.31683072957986746
4.127134385045092,1,0,0,2,2012,2,5,6,0,-0.30866705931043326,0.02104702498874362
6.343880434126331,3,0,1,1,2012,7,2,0,8,0.22300586142382897,-0.09368773865082057
4.143134726391533,1,0,0,1,2011,1,9,6,17,-0.021213827985228126,0.4254197742397289
2.4849066497880004,1,0,1,1,2011,1,6,3,0,-0.28128120622639907,-0.0998215263248495
5.869296913133774,4,0,1,1,2012,12,18,1,19,0.09960362576200175,0.23558086448354468
3.6635616461296463,2,0,0,2,2011,4,16,5,18,-0.1245935589460156,0.10524802129095692
4.442651256490317,4,0,1,2,2011,10,13,3,11,-0.11462257729184287,-0.16957692311108732
4.574710978503383,4,0,0,2,2012,12,9,6,21,-0.2756089092881023,-0.030533555259776492
5.955837369464831,2,0,1,1,2012,6,15,4,20,0.26149596252422,-0.0776553577974722
5.869296913133774,2,0,1,1,2012,4,12,3,16,0.32609862864722017,0.11288624261673227
5.963579343618446,3,0,0,1,2011,9,3,5,15,0.056757111038409275,-0.09639625399406138
5.1298987149230735,4,0,1,1,2011,11,2,2,21,-0.16198602752340738,-0.026795378230777513
5.541263545158426,4,1,0,1,2011,10,10,0,8,-0.1666735356007012,-0.14901056810951563
3.5263605246161616,2,0,1,3,2012,5,10,3,0,-0.11121636129823648,-0.03441478483542306
5.111987788356544,3,0,1,1,2011,7,13,2,11,0.3875348823259562,-0.14841955366485
5.68697535633982,1,0,1,1,2012,1,6,4,16,0.4168533467471756,0.09967043699520241
1.791759469228055,2,0,1,1,2011,6,16,3,2,0.08294017881880593,-0.15069764301759034
5.424950017481403,4,0,1,2,2012,12,11,1,12,0.016751829401878502,0.2909379058534054
5.572154032177765,4,0,1,2,2011,12,6,1,17,-0.20001824456542072,0.015334706296520543
5.5093883366279774,2,0,1,1,2012,4,6,4,7,-0.05276624662249357,0.17352770923135336
3.367295829986474,2,0,1,1,2012,6,13,2,1,-0.08156579314989938,-0.18212585335460835
4.9344739331306915,1,0,1,1,2012,3,6,1,12,-0.09583960582070739,-0.014501289230228951
1.0986122886681098,3,0,1,1,2012,7,3,1,3,0.06714324393732667,-0.1171542095981559
5.111987788356544,4,0,1,1,2011,11,18,4,12,0.013615420482749697,-0.21632404025310617
6.013715156042802,2,0,1,1,2012,6,6,2,20,-0.036190315123035874,0.04295426070724071
4.663439094112067,4,0,1,1,2011,12,2,4,10,-0.21659703727198978,0.07551535856702583
3.6375861597263857,3,0,1,1,2012,8,15,2,1,0.05958271181252952,-0.2312323336350312
6.077642243349034,4,0,0,1,2011,11,12,5,14,0.27256012894308507,0.1108766005692082
4.59511985013459,2,0,1,2,2011,5,17,1,22,-0.10809034813640632,0.03628108891052332
2.0794415416798357,2,0,1,2,2012,4,18,2,4,0.19219026641696904,0.08447091784002371
5.762051382780177,3,0,1,2,2012,8,7,1,21,-0.0028279928834112136,-0.2105598904198585
5.375278407684165,2,0,1,1,2012,4,13,4,22,-0.08561714337720717,-0.075190248393489
6.016157159698354,3,0,1,1,2012,9,19,2,20,0.10037533461344283,-0.053125817909511056
1.6094379124341005,2,0,1,3,2011,5,4,2,2,-0.10223732807152085,0.04892208457421063
5.062595033026967,4,0,0,3,2012,10,7,6,17,-0.1700845826104528,0.03406885463698971
4.356708826689592,2,0,0,1,2011,6,11,5,1,-0.024287796586681332,-0.13543045828317826
1.3862943611198906,2,0,1,1,2011,6,14,1,4,0.039506004661180934,0.02540231517909297
6.429719478039138,4,0,0,1,2012,10,14,6,13,0.34329672048535415,0.17824549254389666
5.262690188904886,2,0,1,1,2011,5,5,3,13,0.43498831615493466,0.3844840720472376
5.814130531825066,2,0,1,2,2011,6,7,1,7,0.02343405455541036,-0.053464569878033205
4.174387269895637,1,0,0,1,2011,2,12,5,18,0.04833609558545222,0.28110485369691735
6.7661917146603505,2,0,1,1,2012,6,14,3,17,0.24935651869446795,-0.0583634860771971
5.659482215759621,1,0,1,1,2012,3,1,3,9,-0.10858367694949604,0.0412259868325302
5.808142489980444,4,0,1,2,2012,10,17,2,12,0.10037533461344283,-0.053125817909511056
4.584967478670572,1,0,1,1,2012,2,1,2,23,-0.08306895353349528,-0.09312183776639363
1.9459101490553132,3,0,0,1,2012,7,8,6,5,0.10720651736820593,-0.2462448409054996
6.593044534142437,3,0,0,2,2012,9,15,5,17,0.3644546453231417,-0.009963102503771568
2.70805020110221,2,0,0,3,2011,5,15,6,5,-0.19924304464882198,-0.06634803152172747
4.30406509320417,4,0,1,1,2011,12,1,3,23,-0.25360230616737284,-0.024994867567856325
4.564348191467836,2,0,1,2,2011,4,7,3,10,-0.1267305755312854,-0.06504913048656775
6.003887067106539,1,0,0,1,2012,2,18,5,16,0.14250779343441178,0.15438249806677595
4.3694478524670215,4,0,1,3,2011,10,12,2,14,-0.1312327604539691,0.034161666881893066
5.030437921392435,4,0,1,2,2011,12,16,4,20,-0.032859877331121,0.06834083813135661
3.4657359027997265,4,0,1,3,2012,12,11,1,0,-0.05025185089639019,0.18593578586922432
3.688879454113936,3,1,0,2,2011,9,5,0,2,-0.021549783495912737,-0.0783925416226768
5.293304824724492,3,0,1,2,2012,9,4,1,11,0.0962156688228172,-0.01413704031263386
5.777652323222656,2,0,1,1,2012,4,13,4,12,0.22885566679655306,-0.28073136228511786
5.627621113690637,3,0,1,1,2012,8,9,3,12,0.31972986367047385,-0.20058804425601626
5.703782474656201,4,0,0,1,2011,12,10,5,15,0.16503740238884995,0.29884179457726895
6.003887067106539,3,0,0,1,2011,7,3,6,12,0.20242598743261866,-0.17994414912488715
4.430816798843313,2,0,1,1,2012,5,15,1,22,-0.0575369692855417,-0.011613968976476232
5.863631175598097,1,0,0,1,2012,1,8,6,12,0.06786065549083663,0.06909166100023495
6.464588303689961,2,0,1,2,2012,5,8,1,8,-0.0320882872305595,0.05388500535262844
1.9459101490553132,3,0,0,2,2011,8,14,6,6,-0.1347504977348544,-0.0903865806089903
4.30406509320417,4,0,0,2,2011,11,13,6,0,-0.057177054578385025,0.01859879104031543
1.0986122886681098,1,0,1,2,2012,2,14,1,4,-0.23760097479220157,-0.009968099765353813
1.3862943611198906,2,0,1,1,2011,4,7,3,3,-0.14477153039502963,0.035685132116143034
5.37989735354046,4,0,1,1,2011,11,18,4,7,-0.1399492641954638,0.08657647944901393
6.091309882077698,4,0,0,1,2011,10,15,5,17,0.3763669211435475,0.06277414345938245
5.093750200806762,1,0,1,1,2011,1,13,3,17,-0.08049676094981695,0.2713065852513908
4.955827057601261,3,0,1,1,2011,7,11,0,13,0.31958274735588105,-0.07527385337317699
4.343805421853684,4,0,0,1,2012,11,10,5,1,-0.26317173299918023,-0.03236959681063154
5.37989735354046,1,0,1,1,2011,2,11,4,8,-0.3571484114171023,0.09512535528303856
2.1972245773362196,1,1,0,1,2012,1,16,0,4,-0.3230306861476929,0.046697302855592815
4.356708826689592,2,0,1,1,2012,6,8,4,0,0.05554131641603536,-0.060962733163383846
5.170483995038151,4,0,1,2,2011,12,14,2,20,-0.1807073805330518,-0.038751762243450866
6.453624998892692,4,0,1,1,2012,10,5,4,16,0.29851735985951366,-0.29769055880672673
6.073044534100405,4,0,1,1,2011,11,3,3,18,-0.06905652126264143,-0.053926418951539885
3.4339872044851463,4,0,1,1,2012,11,1,3,1,-0.24090323312190492,-0.023222625011511146
4.2626798770413155,4,0,0,1,2012,10,13,5,7,-0.1707185867315203,0.03177230005723877
5.123963979403259,3,0,1,2,2012,9,18,1,6,-0.059854581005259345,0.0427044295062031
5.318119993844216,2,0,1,1,2011,5,10,1,21,0.021564766414410415,-0.2188166547216305
4.718498871295094,1,0,1,1,2011,3,3,3,7,-0.11315909470340875,0.45580186634210434
3.713572066704308,2,0,0,1,2011,5,7,5,7,-0.0724609051720846,-0.1856858487415904
6.1779441140506,2,0,1,1,2011,6,8,2,8,0.1666932082016892,-0.1163414482466877
3.367295829986474,3,0,1,1,2012,9,13,3,1,-0.10876581932980997,-0.09852603440903591
5.049856007249537,2,0,1,1,2011,6,2,3,22,0.39943962029028757,-0.005324061118215899
6.532334292222349,4,0,0,1,2012,11,11,6,13,0.12421808867846759,-0.1264292487398275
5.488937726156687,4,0,1,1,2012,10,3,2,22,-0.04507250393488982,-0.1955841280616574
2.70805020110221,2,0,0,1,2012,5,19,5,4,-0.04401470730853183,-0.10370506946189355
4.624972813284271,1,0,1,2,2011,3,16,2,15,-0.13709971711100583,0.05857247872724432
5.783825182329737,2,0,1,1,2012,6,14,3,15,0.27426816163758766,0.006986183394464399
4.983606621708336,4,0,0,2,2012,11,17,5,22,-0.14891473653458445,-0.0368396499339325
5.924255797414532,2,0,1,1,2012,6,8,4,14,0.49674533812561866,0.10368805902537963
3.091042453358316,2,0,1,1,2011,4,14,3,0,-0.18293317158041666,-0.025289649455079898
4.897839799950911,2,1,0,1,2012,4,16,0,6,-0.1269289097595808,-0.037253003293695276
1.3862943611198906,2,0,0,3,2011,4,9,5,4,-0.28164345060073936,0.07795693398446642
2.4849066497880004,4,0,1,1,2011,10,5,2,1,-0.12222807240598801,-0.02929095829294256
4.663439094112067,3,0,1,1,2011,8,17,2,6,-0.08684639810331767,-0.18024524648038454
2.0794415416798357,4,0,0,1,2012,11,17,5,4,-0.2513867693080884,0.0786612566785505
1.6094379124341005,4,0,1,1,2011,12,13,1,1,-0.33480087369482847,-0.07463481197739512
2.70805020110221,2,0,1,3,2012,6,4,0,1,0.024486317109986437,-0.05852416795082546
3.58351893845611,4,0,0,1,2011,11,19,5,1,-0.1157899329282071,0.20695152381338722
5.459585514144159,2,0,1,1,2011,5,11,2,21,-0.03839956572510704,-0.1980224291402771
6.29156913955832,2,0,1,1,2011,6,7,1,17,0.35109742548000833,-0.05394175413731039
4.852030263919617,3,0,1,1,2011,8,11,3,23,0.1779338842651184,-0.09676201203213214
5.62040086571715,4,0,0,1,2011,12,3,5,11,-0.15438852355624513,-0.05173806800961579
2.6390573296152584,3,0,0,1,2012,9,16,6,5,-0.13155416236599604,-0.1630924861092933
5.351858133476067,1,0,1,1,2011,1,7,4,8,-0.1698521878755731,0.18676116155875985
3.5263605246161616,1,0,1,1,2011,2,16,2,6,-0.20573815546060104,0.14502121057001446
4.6443908991413725,2,0,1,1,2012,4,10,1,6,-0.20198080831629214,-0.0363270642826585
3.871201010907891,1,0,1,2,2011,1,10,0,14,-0.10423202103631816,0.1907872562561498
4.0943445622221,2,0,1,3,2012,6,12,1,13,-0.049456044168161,-0.04949368671146273
3.784189633918261,1,1,0,2,2012,1,16,0,22,-0.028699638832450056,0.2532018995716701
4.276666119016055,4,0,1,1,2011,11,18,4,6,-0.15752754626070345,-0.019360905792454735
4.709530201312334,2,0,1,1,2011,6,14,1,23,-0.012211902537736517,-0.006674065736634307
1.3862943611198906,1,0,1,2,2011,1,19,2,0,-0.34654812141947877,-0.0688897727354066
2.70805020110221,1,0,1,1,2011,3,15,1,0,-0.15550935810700425,-0.15374427478954744
6.054439346269371,1,0,1,2,2012,3,15,3,19,0.18093667966388816,-0.06589291232885194
6.175867270105761,2,0,1,2,2012,6,19,1,7,-0.06461250512753311,-0.08200151327483292
5.5909869805108565,4,0,1,1,2011,11,3,3,16,0.11071655772162561,-0.022087921024658497
5.501258210544727,3,0,1,1,2012,7,11,2,22,0.16405620671953858,-0.030020332303159643
4.997212273764115,4,0,0,2,2012,12,1,5,22,-0.2949953013991726,-0.0934019331671965
6.395261598115449,3,0,0,1,2012,8,18,5,14,0.4000559173228789,-0.006033645811372627
5.0106352940962555,3,0,1,2,2011,8,18,3,21,-0.06034229165399737,-0.19002145382079538
6.028278520230698,3,1,0,1,2012,7,4,2,17,0.5074042681228711,-0.05019614004574699
